1265	2748
1265	2988
1266	377
1266	822
1266	948
1266	1630
1266	1835
1266	1857
1266	1929
1266	1949
1266	2220
1266	2344
1266	2346
1266	2591
1266	2664
1266	2796
1267	213
1267	223
1267	331
1267	570
1267	620
1267	809
1267	850
1267	1035
1267	1497
1267	1523
1267	1548
1267	1674
1267	1876
1267	2947
1268	42
1268	417
1268	1339
1268	1600
1268	1818
1268	1936
1268	2004
1268	2069
1268	2135
1268	2287
1268	2498
1268	2768
1268	2854
1268	2995
1269	78
1269	576
1269	879
1269	954
1269	1025
1269	1259
1269	1434
1269	1536
1269	1725
1269	2051
1269	2586
1269	2732
1269	2733
1269	2794
1270	40
1270	693
1270	742
1270	1408
1270	1972
1270	2164
1270	2345
1270	2367
1270	2394
1270	2570
1270	2613
1270	2624
1270	2653
1270	2823
1271	4
1271	66
1271	181
1271	183
1271	465
1271	615
1271	1703
1271	1715
1271	1737
1271	2049
1271	2164
1271	2621
1271	2791
1271	2809
1272	547
1272	614
1272	811
1272	864
1272	1553
1272	1694
1272	2135
1272	2173
1272	2273
1272	2609
1272	2681
1272	2769
1272	2771
1272	2842
1273	63
1273	129
1273	352
1273	375
1273	1365
1273	1411
1273	1418
1273	2006
1273	2277
1273	2747
1273	2789
1273	2886
1273	2906
1273	2983
1274	31
1274	453
1274	526
1274	1066
1274	1311
1274	1383
1274	1421
1274	1444
1274	1595
1274	2378
1274	2449
1274	2580
1274	2721
1274	2925
1275	497
1275	526
1275	1283
1275	1421
1275	2400
1275	2449
1275	2561
1275	2579
1275	2640
1275	2649
1275	2704
1275	2771
1275	2876
1275	2889
1276	467
1276	1282
1276	1572
1276	1783
1276	1805
1276	1991
1276	2162
1276	2323
1276	2383
1276	2509
1276	2694
1276	2772
1276	2818
1276	2998
1277	406
1277	451
1277	909
1277	989
1277	1832
1277	1969
1277	2011
1277	2034
1277	2098
1277	2267
1277	2347
1277	2382
1277	2465
1277	2561
1278	453
1278	1311
1278	1421
1278	1943
1278	1946
1278	2181
1278	2432
1278	2449
1278	2639
1278	2649
1278	2769
1278	2771
1278	2903
1278	2925
1279	301
1279	856
1279	951
1279	1541
1279	1716
1279	1808
1279	1860
1279	1907
1279	1918
1279	1964
1279	2248
1279	2475
1279	2933
1279	2985
1280	57
1280	142
1280	946
1280	1166
1280	1631
1280	1715
1280	2381
1280	2392
1280	2433
1280	2734
1280	2879
1280	2942
1280	2943
1280	2953
1281	556
1281	768
1281	1213
1281	1401
1281	1486
1281	1633
1281	1753
1281	1924
1281	2319
1281	2761
1281	2798
1281	2835
1281	2875
1281	2918
1282	575
1282	881
1282	935
1282	986
1282	1063
1282	1138
1282	1276
1282	1482
1282	1559
1282	1849
1282	1925
1282	2464
1282	2688
1282	2935
1283	803
1283	810
1283	1275
1283	1383
1283	1421
1283	1595
1283	1943
1283	2181
1283	2219
1283	2331
1283	2400
1283	2649
1283	2704
1283	2876
1284	26
1284	130
1284	234
1284	476
1284	480
1284	963
1284	1014
1284	1027
1284	1563
1284	1769
1284	1999
1284	2620
1284	2810
1284	2992
1285	549
1285	602
1285	1000
1285	1074
1285	1208
1285	1365
1285	1510
1285	1533
1285	1538
1285	1817
1285	2138
1285	2280
1285	2393
1285	2746
1286	36
1286	149
1286	206
1286	223
1286	813
1286	1145
1286	1302
1286	1469
1286	1496
1286	1520
1286	1635
1286	2373
1286	2676
1286	2802
1287	240
1287	393
1287	817
1287	1329
1287	1505
1287	1627
1287	1673
1287	1757
1287	1944
1287	1987
1287	2446
1287	2486
1287	2491
1287	2729
1288	34
1288	164
1288	679
1288	1377
1288	1506
1288	1906
1288	2335
1288	2569
1288	2683
1288	2745
1288	2776
1288	2839
1288	2957
1288	2961
1289	350
1289	635
1289	899
1289	1651
1289	1868
1289	1940
1289	2009
1289	2026
1289	2143
1289	2279
1289	2657
1289	2837
1289	2857
1289	2879
1290	50
1290	479
1290	549
1290	826
1290	1478
1290	1707
1290	1822
1290	2173
1290	2281
1290	2420
1290	2681
1290	2738
1290	2769
1290	2944
1291	141
1291	469
1291	659
1291	731
1291	1127
1291	1667
1291	1763
1291	1991
1291	2274
1291	2418
1291	2518
1291	2855
1291	2871
1291	2998
1292	88
1292	269
1292	1018
1292	1297
1292	1390
1292	1668
1292	1749
1292	2130
1292	2225
1292	2287
1292	2504
1292	2584
1292	2641
1292	2867
1293	122
1293	266
1293	298
1293	1022
1293	1313
1293	1625
1293	1741
1293	1816
1293	1820
1293	1831
1293	2260
1293	2497
1293	2506
1293	2815
1294	137
1294	286
1294	303
1294	445
1294	518
1294	704
1294	745
1294	1160
1294	1531
1294	1904
1294	2354
1294	2393
1294	2423
1294	2830
1295	279
1295	406
1295	457
1295	909
1295	1043
1295	1399
1295	1429
1295	1607
1295	1832
1295	1899
1295	2267
1295	2305
1295	2347
1295	2382
1296	720
1296	934
1296	1041
1296	1094
1296	1497
1296	1621
1296	1675
1296	1782
1296	1858
1296	2006
1296	2224
1296	2234
1296	2716
1296	2782
1297	88
1297	223
1297	253
1297	836
1297	1038
1297	1185
1297	1292
1297	1737
1297	1902
1297	2225
1297	2272
1297	2490
1297	2588
1297	2678
1298	41
1298	487
1298	776
1298	1033
1298	1249
1298	1443
1298	1493
1298	1982
1298	1998
1298	2086
1298	2362
1298	2633
1298	2656
1298	2940
1299	29
1299	167
1299	313
1299	341
1299	350
1299	697
1299	899
1299	1546
1299	1616
1299	2080
1299	2143
1299	2170
1299	2279
1299	2513
1300	182
1300	297
1300	435
1300	706
1300	1038
1300	1194
1300	1255
1300	1336
1300	1378
1300	1553
1300	1561
1300	1606
1300	2605
1300	2722
1301	901
1301	967
1301	1098
1301	1423
1301	1424
1301	2110
1301	2156
1301	2195
1301	2222
1301	2285
1301	2345
1301	2714
1301	2824
1301	2913
1302	71
1302	149
1302	583
1302	772
1302	813
1302	1039
1302	1145
1302	1286
1302	1469
1302	1520
1302	1965
1302	2080
1302	2741
1302	2958
1303	156
1303	303
1303	395
1303	891
1303	1331
1303	1718
1303	1914
1303	2087
1303	2167
1303	2245
1303	2568
1303	2571
1303	2644
1303	2756
1304	154
1304	364
1304	370
1304	476
1304	551
1304	619
1304	639
1304	748
1304	1120
1304	1228
1304	2174
1304	2262
1304	2281
1304	2689
1305	347
1305	490
1305	1040
1305	1197
1305	1459
1305	1711
1305	1826
1305	2253
1305	2351
1305	2375
1305	2533
1305	2651
1305	2791
1305	2923
1306	574
1306	666
1306	704
1306	1622
1306	1882
1306	1907
1306	1990
1306	2254
1306	2363
1306	2415
1306	2551
1306	2556
1306	2603
1306	2737
1307	290
1307	870
1307	1095
1307	1368
1307	1827
1307	2137
1307	2153
1307	2166
1307	2372
1307	2431
1307	2739
1307	2788
1307	2806
1307	2918
1308	37
1308	221
1308	514
1308	1002
1308	1117
1308	1351
1308	1573
1308	1884
1308	1987
1308	2512
1308	2740
1308	2798
1308	2847
1308	2856
1309	710
1309	719
1309	1170
1309	1239
1309	1363
1309	1687
1309	1822
1309	2129
1309	2268
1309	2408
1309	2437
1309	2597
1309	2708
1309	2968
1310	213
1310	632
1310	744
1310	792
1310	809
1310	941
1310	1035
1310	1058
1310	1166
1310	1243
1310	2416
1310	2558
1310	2841
1310	2947
1311	530
1311	793
1311	982
1311	1274
1311	1278
1311	1595
1311	1943
1311	1946
1311	2561
1311	2591
1311	2673
1311	2704
1311	2771
1311	2925
1312	1
1312	1197
1312	1199
1312	1238
1312	1259
1312	1669
1312	1942
1312	1974
1312	2089
1312	2216
1312	2256
1312	2747
1312	2780
1312	2791
1313	81
1313	220
1313	390
1313	1006
1313	1028
1313	1293
1313	1539
1313	1625
1313	1677
1313	1698
1313	2051
1313	2125
1313	2260
1313	2469
1314	8
1314	508
1314	905
1314	967
1314	1091
1314	1539
1314	1844
1314	2025
1314	2112
1314	2119
1314	2154
1314	2176
1314	2736
1314	2792
1315	33
1315	160
1315	253
1315	269
1315	826
1315	1185
1315	1344
1315	1390
1315	1552
1315	2158
1315	2588
1315	2641
1315	2867
1315	2933
1316	25
1316	205
1316	530
1316	594
1316	713
1316	888
1316	1012
1316	1127
1316	1207
1316	1649
1316	1713
1316	2409
1316	2538
1316	2579
1317	177
1317	658
1317	679
1317	1171
1317	1477
1317	2018
1317	2346
1317	2481
1317	2637
1317	2682
1317	2820
1317	2901
1317	2951
1317	2989
1318	207
1318	220
1318	388
1318	522
1318	652
1318	1115
1318	1243
1318	1514
1318	1887
1318	2006
1318	2081
1318	2224
1318	2487
1318	2849
1319	100
1319	1032
1319	1363
1319	1623
1319	1666
1319	1719
1319	1720
1319	1725
1319	1820
1319	1916
1319	1935
1319	2024
1319	2039
1319	2682
1320	70
1320	237
1320	506
1320	804
1320	1348
1320	1417
1320	1659
1320	1925
1320	2108
1320	2219
1320	2268
1320	2325
1320	2689
1320	2745
1321	136
1321	222
1321	344
1321	599
1321	634
1321	1511
1321	1681
1321	1950
1321	2067
1321	2187
1321	2227
1321	2317
1321	2578
1321	2722
1322	984
1322	1352
1322	1385
1322	1619
1322	1846
1322	2036
1322	2174
1322	2435
1322	2536
1322	2598
1322	2657
1322	2843
1322	2911
1322	2963
1323	232
1323	501
1323	618
1323	663
1323	732
1323	1355
1323	1729
1323	1841
1323	1891
1323	2226
1323	2721
1323	2747
1323	2815
1323	2949
1324	169
1324	407
1324	421
1324	663
1324	937
1324	1246
1324	1484
1324	1613
1324	1862
1324	1927
1324	2580
1324	2698
1324	2787
1324	2857
1325	437
1325	644
1325	650
1325	815
1325	1396
1325	1502
1325	1512
1325	1657
1325	1726
1325	1748
1325	1764
1325	2028
1325	2263
1325	2533
1326	11
1326	139
1326	362
1326	848
1326	934
1326	1480
1326	1572
1326	1794
1326	1962
1326	2414
1326	2600
1326	2684
1326	2742
1326	2759
1327	35
1327	215
1327	742
1327	933
1327	971
1327	1129
1327	1372
1327	1676
1327	1789
1327	1861
1327	2296
1327	2874
1327	2927
1327	2999
1328	112
1328	207
1328	293
1328	478
1328	579
1328	586
1328	652
1328	1115
1328	1144
1328	1243
1328	2790
1328	2849
1328	2905
1328	2932
1329	240
1329	450
1329	719
1329	1164
1329	1210
1329	1287
1329	1406
1329	1673
1329	1778
1329	1944
1329	2446
1329	2729
1329	2755
1329	2854
1330	13
1330	133
1330	199
1330	456
1330	855
1330	934
1330	1519
1330	1653
1330	1700
1330	1950
1330	2043
1330	2379
1330	2533
1330	2714
1331	1078
1331	1303
1331	1412
1331	1508
1331	1640
1331	1866
1331	1967
1331	2245
1331	2568
1331	2571
1331	2756
1331	2770
1331	2792
1331	2929
1332	3
1332	114
1332	135
1332	225
1332	336
1332	446
1332	1672
1332	1869
1332	1920
1332	2246
1332	2264
1332	2495
1332	2709
1332	2921
1333	111
1333	374
1333	454
1333	581
1333	1153
1333	1711
1333	1969
1333	2058
1333	2063
1333	2390
1333	2740
1333	2884
1333	2921
1333	2925
1334	325
1334	575
1334	791
1334	892
1334	1226
1334	1342
1334	1570
1334	1604
1334	1662
1334	1809
1334	2200
1334	2368
1334	2387
1334	2444
1335	36
1335	89
1335	352
1335	507
1335	687
1335	1072
1335	2090
1335	2113
1335	2228
1335	2261
1335	2314
1335	2421
1335	2482
1335	2982
1336	384
1336	400
1336	917
1336	1300
1336	1369
1336	1596
1336	1743
1336	1815
1336	1852
1336	1883
1336	2257
1336	2544
1336	2645
1336	2934
1337	431
1337	1117
1337	1235
1337	1351
1337	1364
1337	1390
1337	2073
1337	2228
1337	2402
1337	2564
1337	2581
1337	2740
1337	2763
1337	2856
1338	437
1338	506
1338	710
1338	763
1338	798
1338	847
1338	915
1338	1041
1338	1375
1338	1419
1338	1724
1338	2090
1338	2193
1338	2783
1339	190
1339	252
1339	623
1339	1268
1339	1568
1339	1839
1339	1850
1339	1926
1339	2004
1339	2012
1339	2069
1339	2498
1339	2537
1339	2873
1340	10
1340	231
1340	1071
1340	1112
1340	1224
1340	1527
1340	1697
1340	1730
1340	2386
1340	2707
1340	2844
1340	2881
1340	2894
1340	2956
1341	484
1341	490
1341	779
1341	1197
1341	1353
1341	1669
1341	1934
1341	2089
1341	2248
1341	2547
1341	2784
1341	2791
1341	2923
1341	2962
1342	307
1342	712
1342	1132
1342	1334
1342	1508
1342	1714
1342	1773
1342	1810
1342	1853
1342	1854
1342	2444
1342	2486
1342	2496
1342	2548
1343	303
1343	383
1343	598
1343	891
1343	1449
1343	1465
1343	2002
1343	2141
1343	2238
1343	2665
1343	2743
1343	2785
1343	2793
1343	2873
1344	356
1344	409
1344	537
1344	772
1344	927
1344	992
1344	1048
1344	1261
1344	1315
1344	1438
1344	2037
1344	2237
1344	2252
1344	2574
1345	217
1345	689
1345	962
1345	982
1345	1146
1345	1258
1345	1764
1345	1767
1345	2061
1345	2118
1345	2123
1345	2235
1345	2640
1345	2904
1346	331
1346	870
1346	1181
1346	1615
1346	1690
1346	1903
1346	2153
1346	2166
1346	2231
1346	2346
1346	2372
1346	2788
1346	2872
1346	2985
1347	70
1347	237
1347	399
1347	530
1347	710
1347	725
1347	878
1347	1684
1347	1850
1347	1865
1347	1932
1347	2105
1347	2605
1347	2911
1348	259
1348	399
1348	656
1348	725
1348	864
1348	1320
1348	1659
1348	1865
1348	2108
1348	2219
1348	2618
1348	2621
1348	2727
1348	2770
1349	1179
1349	1378
1349	1591
1349	1708
1349	1787
1349	1864
1349	1881
1349	1909
1349	2000
1349	2232
1349	2379
1349	2428
1349	2618
1349	2694
1350	593
1350	774
1350	996
1350	1081
1350	1618
1350	1626
1350	2012
1350	2048
1350	2050
1350	2258
1350	2453
1350	2503
1350	2534
1350	2643
1351	569
1351	636
1351	1235
1351	1308
1351	1337
1351	1573
1351	2484
1351	2512
1351	2556
1351	2740
1351	2763
1351	2832
1351	2856
1351	2865
1352	109
1352	143
1352	578
1352	778
1352	839
1352	1322
1352	1619
1352	1833
1352	2036
1352	2536
1352	2654
1352	2669
1352	2911
1352	2963
1353	288
1353	289
1353	503
1353	706
1353	1247
1353	1341
1353	1357
1353	1487
1353	1959
1353	2467
1353	2526
1353	2630
1353	2834
1353	2845
1354	72
1354	588
1354	810
1354	1193
1354	1609
1354	1627
1354	1775
1354	1842
1354	1930
1354	2003
1354	2397
1354	2442
1354	2666
1354	2889
1355	250
1355	501
1355	604
1355	618
1355	626
1355	1225
1355	1323
1355	1367
1355	1458
1355	1649
1355	1841
1355	2651
1355	2815
1355	2949
1356	127
1356	345
1356	379
1356	849
1356	965
1356	1357
1356	1430
1356	1537
1356	1756
1356	1880
1356	2233
1356	2384
1356	2833
1356	2878
1357	356
1357	625
1357	700
1357	1247
1357	1353
1357	1356
1357	1497
1357	1959
1357	1964
1357	2095
1357	2294
1357	2439
1357	2630
1357	2845
1358	14
1358	27
1358	251
1358	415
1358	688
1358	1188
1358	1387
1358	1475
1358	1509
1358	2270
1358	2391
1358	2862
1358	2895
1358	2934
1359	209
1359	432
1359	974
1359	1142
1359	1665
1359	1708
1359	1881
1359	2000
1359	2202
1359	2370
1359	2618
1359	2650
1359	2654
1359	2816
1360	24
1360	554
1360	687
1360	976
1360	1264
1360	1382
1360	1740
1360	2150
1360	2266
1360	2337
1360	2445
1360	2720
1360	2796
1360	2937
1361	76
1361	495
1361	512
1361	695
1361	1227
1361	1656
1361	1699
1361	1962
1361	2317
1361	2454
1361	2583
1361	2725
1361	2825
1361	2978
1362	35
1362	52
1362	84
1362	1213
1362	1505
1362	1610
1362	1633
1362	1855
1362	1886
1362	2147
1362	2239
1362	2432
1362	2516
1362	2706
1363	355
1363	579
1363	661
1363	719
1363	1147
1363	1248
1363	1309
1363	1319
1363	1687
1363	1702
1363	2555
1363	2597
1363	2708
1363	2968
1364	25
1364	1002
1364	1337
1364	1884
1364	2052
1364	2073
1364	2180
1364	2467
1364	2581
1364	2740
1364	2772
1364	2847
1364	2856
1364	2949
1365	397
1365	1000
1365	1273
1365	1285
1365	1431
1365	1538
1365	1762
1365	2138
1365	2410
1365	2559
1365	2626
1365	2746
1365	2902
1365	2959
1366	10
1366	53
1366	254
1366	506
1366	647
1366	710
1366	718
1366	798
1366	1375
1366	1770
1366	2157
1366	2604
1366	2783
1366	2940
1367	497
1367	550
1367	651
1367	751
1367	1355
1367	1390
1367	1458
1367	1466
1367	1522
1367	2165
1367	2500
1367	2721
1367	2850
1367	2949
1368	538
1368	870
1368	1307
1368	1648
1368	2153
1368	2271
1368	2350
1368	2359
1368	2431
1368	2762
1368	2788
1368	2822
1368	2872
1368	2877
1369	321
1369	624
1369	733
1369	917
1369	921
1369	1128
1369	1336
1369	1644
1369	1883
1369	1998
1369	2219
1369	2411
1369	2673
1369	2948
1370	373
1370	471
1370	772
1370	875
1370	979
1370	1193
1370	1620
1370	1642
1370	2348
1370	2395
1370	2565
1370	2686
1370	2752
1370	2753
1371	230
1371	261
1371	318
1371	583
1371	678
1371	805
1371	833
1371	1221
1371	1407
1371	2097
1371	2342
1371	2553
1371	2680
1371	2983
1372	157
1372	215
1372	419
1372	543
1372	894
1372	1327
1372	1744
1372	1861
1372	2296
1372	2870
1372	2874
1372	2927
1372	2990
1372	2999
1373	593
1373	1471
1373	1541
1373	1667
1373	1774
1373	1860
1373	1964
1373	1979
1373	2092
1373	2248
1373	2286
1373	2475
1373	2490
1373	2985
1374	124
1374	631
1374	694
1374	712
1374	946
1374	1070
1374	1086
1374	1810
1374	1885
1374	1973
1374	2328
1374	2340
1374	2481
1374	2887
1375	647
1375	847
1375	911
1375	1338
1375	1366
1375	1405
1375	1419
1375	1735
1375	1745
1375	1770
1375	2181
1375	2302
1375	2767
1375	2856
1376	507
1376	632
1376	765
1376	780
1376	1003
1376	1093
1376	1219
1376	1763
1376	2161
1376	2480
1376	2538
1376	2566
1376	2573
1376	2872
1377	118
1377	336
1377	743
1377	801
1377	945
1377	1129
1377	1288
1377	1427
1377	1531
1377	1713
1377	2429
1377	2749
1377	2776
1377	2839
1378	353
1378	1223
1378	1300
1378	1349
1378	1665
1378	1881
1378	1972
1378	2000
1378	2022
1378	2232
1378	2428
1378	2650
1378	2654
1378	2895
1379	515
1379	516
1379	1166
1379	1252
1379	1453
1379	1641
1379	1912
1379	2238
1379	2478
1379	2483
1379	2508
1379	2550
1379	2743
1379	2793
1380	359
1380	575
1380	1000
1380	1411
1380	1510
1380	1762
1380	1780
1380	2126
1380	2339
1380	2410
1380	2626
1380	2746
1380	2959
1380	2997
1381	12
1381	230
1381	248
1381	318
1381	678
1381	833
1381	1079
1381	1221
1381	1436
1381	1549
1381	1773
1381	2097
1381	2499
1381	2831
1382	194
1382	368
1382	485
1382	1136
1382	1360
1382	1476
1382	1582
1382	2007
1382	2212
1382	2322
1382	2377
1382	2532
1382	2738
1382	2761
1383	1274
1383	1283
1383	1623
1383	1775
1383	1946
1383	2142
1383	2181
1383	2297
1383	2378
1383	2449
1383	2561
1383	2649
1383	2925
1383	2979
1384	348
1384	375
1384	863
1384	1002
1384	1073
1384	1583
1384	1614
1384	1766
1384	1849
1384	1905
1384	2139
1384	2483
1384	2646
1384	2735
1385	778
1385	914
1385	1097
1385	1322
1385	1607
1385	1619
1385	2072
1385	2435
1385	2536
1385	2541
1385	2843
1385	2911
1385	2919
1385	2963
1386	20
1386	165
1386	246
1386	514
1386	524
1386	802
1386	832
1386	1686
1386	1871
1386	1948
1386	2098
1386	2425
1386	2736
1386	2769
1387	27
1387	415
1387	535
1387	580
1387	688
1387	1358
1387	1509
1387	1761
1387	1947
1387	2270
1387	2526
1387	2557
1387	2589
1387	2884
1388	55
1388	112
1388	161
1388	478
1388	859
1388	1155
1388	1955
1388	2008
1388	2046
1388	2319
1388	2352
1388	2430
1388	2805
1388	2964
1389	5
1389	69
1389	511
1389	1480
1389	1513
1389	1555
1389	1572
1389	1589
1389	2414
1389	2499
1389	2742
1389	2759
1389	2926
1389	2972
1390	33
1390	678
1390	1185
1390	1292
1390	1315
1390	1337
1390	1367
1390	1532
1390	1552
1390	1580
1390	2584
1390	2588
1390	2678
1390	2867
1391	106
1391	551
1391	958
1391	973
1391	1157
1391	1535
1391	1811
1391	1838
1391	1910
1391	2014
1391	2060
1391	2642
1391	2691
1391	2990
1392	288
1392	928
1392	999
1392	1248
1392	1779
1392	1826
1392	1856
1392	2061
1392	2078
1392	2151
1392	2535
1392	2586
1392	2640
1392	2937
1393	173
1393	302
1393	381
1393	403
1393	1009
1393	1717
1393	1847
1393	1900
1393	1926
1393	2388
1393	2461
1393	2511
1393	2577
1393	2972
1394	438
1394	613
1394	904
1394	952
1394	1760
1394	1796
1394	1971
1394	2189
1394	2348
1394	2677
1394	2686
1394	2752
1394	2753
1394	2965
1395	449
1395	950
1395	1049
1395	1061
1395	1255
1395	1561
1395	1606
1395	2218
1395	2605
1395	2667
1395	2695
1395	2726
1395	2788
1395	2790
1396	644
1396	724
1396	991
1396	1325
1396	1512
1396	1726
1396	1748
1396	1889
1396	2263
1396	2839
1396	2888
1396	2919
1396	2922
1396	2966
1397	44
1397	739
1397	754
1397	1064
1397	1088
1397	1096
1397	1494
1397	1720
1397	1765
1397	1812
1397	2537
1397	2610
1397	2692
1397	2728
1398	107
1398	116
1398	584
1398	739
1398	1058
1398	1088
1398	2013
1398	2198
1398	2412
1398	2537
1398	2692
1398	2728
1398	2882
1398	2928
1399	1212
1399	1295
1399	1830
1399	1856
1399	2027
1399	2090
1399	2102
1399	2107
1399	2228
1399	2261
1399	2339
1399	2502
1399	2506
1399	2541
1400	269
1400	1054
1400	1166
1400	1465
1400	2094
1400	2176
1400	2238
1400	2315
1400	2478
1400	2507
1400	2550
1400	2743
1400	2785
1400	2793
1401	556
1401	596
1401	1245
1401	1281
1401	1420
1401	1513
1401	1610
1401	1693
1401	1872
1401	1924
1401	2319
1401	2514
1401	2639
1401	2918
1402	98
1402	236
1402	683
1402	844
1402	1052
1402	1499
1402	1584
1402	1773
1402	1949
1402	1957
1402	2145
1402	2211
1402	2556
1402	2859
1403	126
1403	389
1403	508
1403	545
1403	681
1403	842
1403	854
1403	861
1403	1474
1403	2399
1403	2419
1403	2563
1403	2821
1403	2914
1404	72
1404	264
1404	379
1404	443
1404	533
1404	922
1404	980
1404	1550
1404	1629
1404	1967
1404	1986
1404	2127
1404	2602
1404	2838
1405	242
1405	258
1405	483
1405	506
1405	759
1405	763
1405	911
1405	1375
1405	1581
1405	1621
1405	1724
1405	1770
1405	2273
1405	2604
1406	126
1406	132
1406	277
1406	446
1406	541
1406	683
1406	829
1406	1022
1406	1329
1406	1815
1406	1886
1406	1917
1406	2273
1406	2933
1407	248
1407	805
1407	1139
1407	1371
1407	1436
1407	1715
1407	2097
1407	2137
1407	2144
1407	2205
1407	2336
1407	2553
1407	2813
1407	2835
1408	111
1408	152
1408	404
1408	569
1408	693
1408	887
1408	1270
1408	1832
1408	2100
1408	2231
1408	2345
1408	2624
1408	2636
1408	2668
1409	216
1409	654
1409	759
1409	901
1409	1490
1409	1515
1409	1842
1409	2110
1409	2222
1409	2284
1409	2515
1409	2576
1409	2681
1409	2890
1410	337
1410	426
1410	599
1410	1027
1410	1262
1410	1511
1410	1530
1410	1581
1410	1681
1410	2067
1410	2317
1410	2366
1410	2681
1410	2784
1411	129
1411	202
1411	352
1411	353
1411	1273
1411	1380
1411	1774
1411	2090
1411	2312
1411	2438
1411	2698
1411	2789
1411	2808
1411	2983
1412	303
1412	1078
1412	1331
1412	1681
1412	1778
1412	1866
1412	1914
1412	1971
1412	2167
1412	2241
1412	2245
1412	2278
1412	2571
1412	2780
1413	327
1413	960
1413	1024
1413	1204
1413	1225
1413	1466
1413	1488
1413	1522
1413	1834
1413	1915
1413	2293
1413	2500
1413	2850
1413	2949
1414	311
1414	514
1414	914
1414	969
1414	1415
1414	1686
1414	1727
1414	1871
1414	1948
1414	2047
1414	2316
1414	2425
1414	2461
1414	2560
1415	165
1415	311
1415	337
1415	914
1415	1023
1415	1253
1415	1414
1415	1710
1415	1727
1415	1847
1415	1871
1415	2065
1415	2098
1415	2560
1416	216
1416	377
1416	918
1416	1201
1416	1489
1416	1781
1416	1811
1416	1835
1416	1857
1416	1967
1416	2343
1416	2344
1416	2413
1416	2482
1417	92
1417	820
1417	844
1417	905
1417	966
1417	1056
1417	1320
1417	1932
1417	2219
1417	2268
1417	2325
1417	2727
1417	2770
1417	2893
1418	429
1418	1273
1418	1503
1418	1713
1418	1947
1418	2086
1418	2277
1418	2312
1418	2438
1418	2669
1418	2677
1418	2738
1418	2808
1418	2983
1419	180
1419	254
1419	546
1419	763
1419	807
1419	847
1419	1077
1419	1252
1419	1338
1419	1375
1419	1735
1419	2604
1419	2781
1419	2783
1420	35
1420	52
1420	1200
1420	1401
1420	1443
1420	1682
1420	1872
1420	1924
1420	2059
1420	2140
1420	2239
1420	2748
1420	2761
1420	2918
1421	133
1421	836
1421	1274
1421	1275
1421	1278
1421	1283
1421	1663
1421	1943
1421	2181
1421	2285
1421	2400
1421	2771
1421	2876
1421	2925
1422	777
1422	788
1422	793
1422	1461
1422	1578
1422	1652
1422	1690
1422	1845
